row_id,user_id,video_id,score
147292,20960,7334,-0.32927995920181274
147293,20962,3018,-1.2792685031890869
147294,20962,7219,-2.2066781520843506
147295,20962,1038,-2.4236719608306885
147296,20962,4995,-1.7624627351760864
147297,20962,6009,-1.1493394374847412
147298,20963,5519,-1.7817766666412354
147299,20963,3060,-1.1394903659820557
147300,20963,31,-1.4280046224594116
147301,20964,3786,-0.81396937370300293
147302,20964,3545,-0.71966791152954102
147303,20964,3159,-0.57142871618270874
147304,20964,4892,-1.1298674345016479
147305,20965,5201,0.05917154997587204
147306,20965,1725,-0.15381085872650146
147307,20965,4644,0.034495465457439423
147308,20965,6270,-0.8117375373840332
147309,20966,5318,-0.085561104118824005
147310,20967,842,-4.2588763236999512
147311,20967,6041,-3.2568976879119873
147312,20967,5351,-1.1013977527618408
147313,20967,1152,-2.6045963764190674
147314,20967,1873,-1.8732714653015137
147315,20967,3425,-0.84491097927093506
147316,20968,4336,-0.89566594362258911
147317,20968,1489,0.697010338306427
147318,20968,6942,0.14993804693222046
147319,20969,4113,-0.2557322084903717
147320,20969,2729,-0.016947751864790916
147321,20969,3238,-0.12450290471315384
147322,20969,4108,0.040732137858867645
147323,20969,325,-3.5223526954650879
147324,20969,1861,0.13983315229415894
147325,20971,3345,-0.00010520778596401215
147326,20972,6921,-0.41802573204040527
147327,20972,7160,-0.39325293898582458
147328,20972,2030,0.24112439155578613
147329,20972,6282,-0.55746102333068848
147330,20972,4695,-1.347881555557251
147331,20972,3893,-0.69744139909744263
147332,20972,220,-1.2141730785369873
147333,20972,6133,-3.0949947834014893
147334,20972,3299,-0.74138987064361572
147335,20972,382,0.0098518673330545425
147336,20972,3418,-1.065568208694458
147337,20972,6268,-0.54348784685134888
147338,20973,220,-2.4971249103546143
147339,20973,5386,-1.6309106349945068
147340,20974,1359,-2.6495871543884277
147341,20974,1144,-2.1888787746429443
147342,20974,3796,1.0566153526306152
147343,20974,5374,0.38804721832275391
147344,20974,3029,0.31412369012832642
147345,20974,2438,0.34562242031097412
147346,20974,1279,-0.52066004276275635
147347,20974,665,-0.2017560601234436
147348,20975,1556,-0.88984227180480957
147349,20975,6369,-0.41035664081573486
147350,20976,5212,1.3196253776550293
147351,20976,2041,0.43958204984664917
147352,20976,2838,0.79870694875717163
147353,20976,4640,-0.074189431965351105
147354,20976,3367,1.0880967378616333
147355,20976,5637,-0.044693894684314728
147356,20977,5846,-0.36144256591796875
147357,20978,3782,-2.5933158397674561
147358,20978,186,-0.4463922381401062
147359,20979,4943,-0.52617132663726807
147360,20979,4748,-1.3752700090408325
147361,20979,5553,-1.2997239828109741
147362,20980,5538,-0.89750266075134277
147363,20980,4574,-0.49300408363342285
147364,20980,1298,0.080079726874828339
147365,20980,3018,-0.25064289569854736
147366,20981,2383,-0.31536966562271118
147367,20981,5463,-0.37727966904640198
147368,20981,6069,0.26439636945724487
147369,20981,2002,-0.64579856395721436
147370,20981,6342,-0.90735679864883423
147371,20981,6605,-0.56268924474716187
147372,20981,1285,-0.29169833660125732
147373,20981,5931,-0.78250801563262939
147374,20982,1075,0.19219356775283813
147375,20983,5954,-1.0955662727355957
147376,20983,7315,-1.1337759494781494
147377,20983,1535,-0.99648714065551758
147378,20985,4607,-0.18298643827438354
147379,20985,1308,-1.1406108140945435
147380,20985,3159,-0.4325481653213501
147381,20985,6601,0.022484773769974709
147382,20985,6989,0.30842512845993042
147383,20986,4506,1.0700852870941162
147384,20986,3923,1.3288702964782715
147385,20986,6120,1.1812295913696289
147386,20987,6922,-1.5109603404998779
147387,20987,6922,-1.5109603404998779
147388,20987,590,0.4825705885887146
147389,20987,5983,0.75408357381820679
147390,20987,1184,0.30544674396514893
147391,20987,4569,-0.5459214448928833
147392,20987,4569,-0.5459214448928833
147393,20988,6094,0.36623877286911011
147394,20988,2160,0.59509021043777466
147395,20988,2303,1.2006428241729736
147396,20988,4242,0.73843705654144287
147397,20989,1133,-0.37630605697631836
147398,20989,3000,-0.80201780796051025
147399,20990,2962,0.75613147020339966
147400,20990,2436,1.1100993156433105
147401,20990,2795,1.0167477130889893
147402,20991,1236,0.6997520923614502
147403,20991,2331,0.054887168109416962
147404,20991,4439,0.8521992564201355
147405,20991,3778,0.71307790279388428
147406,20991,2957,0.16691732406616211
147407,20991,1419,0.76375794410705566
147408,20991,2435,0.76015931367874146
147409,20993,745,0.33182239532470703
147410,20993,6426,-0.24788951873779297
147411,20993,4113,-0.27782958745956421
147412,20994,1654,-0.76904767751693726
147413,20995,5083,0.69733220338821411
147414,20996,6447,0.22670966386795044
147415,20996,605,0.022272402420639992
147416,20996,3844,0.60981708765029907
147417,20996,6138,-2.8020391464233398
147418,20996,1058,0.35152524709701538
147419,20996,1464,-0.52432656288146973
147420,20996,1262,-0.89585435390472412
147421,20996,5933,-3.8217015266418457
147422,20996,3654,-0.65814673900604248
147423,20996,145,0.2258756160736084
147424,20996,5964,0.17527973651885986
147425,20996,2712,-0.0048468764871358871
147426,20996,4660,0.14682638645172119
147427,20997,5136,-4.5623030662536621
147428,20997,5313,-4.1465697288513184
147429,20997,7063,-1.221205472946167
147430,20997,5524,-1.7753775119781494
147431,20998,2962,-0.78103393316268921
147432,20998,1679,-2.2056188583374023
147433,20998,5201,-0.5957028865814209
147434,20998,7015,-0.78679680824279785
147435,21001,792,0.77256637811660767
147436,21001,2665,-0.23328304290771484
147437,21001,1033,-0.6386258602142334
147438,21001,2464,0.34849840402603149
147439,21001,969,-1.605877161026001
147440,21001,969,-1.605877161026001
147441,21004,4817,-0.53365170955657959
147442,21004,2962,-0.60080540180206299
147443,21005,5313,-2.3583810329437256
147444,21006,1492,0.89427334070205688
147445,21006,5613,-2.9650046825408936
147446,21006,2299,-1.5802297592163086
147447,21006,5266,0.69544762372970581
147448,21006,4117,-2.2927334308624268
147449,21006,2056,-1.6692681312561035
147450,21006,7311,-1.9394218921661377
147451,21006,5979,-2.0074088573455811
147452,21006,2501,-2.4920423030853271
147453,21006,5953,1.8369812965393066
147454,21007,7181,0.38184577226638794
147455,21007,2814,-1.0327831506729126
147456,21007,2313,-0.17828327417373657
147457,21009,3816,-0.79630982875823975
147458,21010,5556,0.23989391326904297
147459,21010,1516,0.81703442335128784
147460,21010,5683,0.1627686619758606
147461,21011,6298,-0.63134074211120605
147462,21012,1162,-1.3833189010620117
147463,21012,299,0.33968371152877808
147464,21013,5697,-0.40295213460922241
147465,21013,1143,-1.2386949062347412
147466,21013,7229,-0.070365674793720245
147467,21013,3929,-1.2516067028045654
147468,21013,6573,-2.9907288551330566
147469,21013,6573,-2.9907288551330566
147470,21013,5395,0.22217458486557007
147471,21013,5664,-0.9090006947517395
147472,21013,5041,0.25075286626815796
147473,21013,4336,-1.0223779678344727
147474,21013,2303,0.38236254453659058
147475,21013,2795,0.017868334427475929
147476,21013,1594,0.12920427322387695
147477,21013,1489,0.55834299325942993
147478,21013,2962,-0.025977915152907372
147479,21013,5476,0.079474978148937225
147480,21013,2594,-3.0266664028167725
147481,21014,4955,1.4270718097686768
147482,21014,6507,1.0627553462982178
147483,21015,6940,0.90382015705108643
147484,21015,3685,1.1543014049530029
147485,21015,6423,1.3938217163085938
147486,21015,4161,1.5145328044891357
147487,21015,1976,1.4515190124511719
147488,21015,2790,1.3681950569152832
147489,21017,1723,0.14340204000473022
147490,21017,2798,0.34092366695404053
147491,21017,4077,-2.6861715316772461
147492,21017,445,0.5902562141418457
147493,21017,5147,-2.8078558444976807
147494,21017,983,0.091922752559185028
147495,21017,2395,-0.29883372783660889
147496,21017,7136,-0.54000163078308105
147497,21018,202,-1.2219603061676025
147498,21018,403,-1.0144392251968384
147499,21019,5198,-0.59024441242218018
147500,21019,4893,-0.69767224788665771
147501,21019,4394,-0.67460399866104126
147502,21020,6531,-0.69551217555999756
147503,21020,5399,-1.8650660514831543
147504,21020,5399,-1.8650660514831543
147505,21021,6769,-0.94739890098571777
147506,21022,627,0.45677518844604492
147507,21022,4569,-0.32162100076675415
147508,21022,4569,-0.34673362970352173
147509,21022,2581,0.94129592180252075
147510,21023,1615,-1.0408259630203247
147511,21023,3196,-1.5362528562545776
147512,21023,1575,0.19203734397888184
147513,21023,360,0.13538485765457153
147514,21023,6118,-0.25706756114959717
147515,21023,3504,0.22954648733139038
147516,21023,6831,-0.17327547073364258
147517,21023,7272,0.32890665531158447
147518,21023,5379,0.051167599856853485
147519,21024,3010,-1.2967818975448608
147520,21024,1080,-1.3999378681182861
147521,21024,3888,-1.4342763423919678
147522,21025,4955,0.98606991767883301
147523,21027,473,-2.485276460647583
147524,21027,7160,-0.64985442161560059
147525,21027,5857,0.10626756399869919
147526,21027,1302,-1.8818900585174561
147527,21027,4191,-0.95196056365966797
147528,21027,7229,-0.49872687458992004
147529,21027,3685,-0.15151965618133545
147530,21027,2737,-0.99128550291061401
147531,21027,76,-0.29106974601745605
147532,21027,2912,-1.2330048084259033
147533,21027,1316,0.24657052755355835
147534,21027,2510,-0.20357376337051392
147535,21027,3650,-0.21753740310668945
147536,21030,527,-3.1145505905151367
147537,21030,527,-3.1145505905151367
147538,21030,5928,-2.5080826282501221
147539,21030,5928,-2.5080826282501221
147540,21030,4588,0.37500011920928955
147541,21030,2630,0.23110866546630859
147542,21030,2579,-0.37817347049713135
147543,21030,4720,-0.72262030839920044
147544,21030,403,-0.24880221486091614
147545,21031,6291,-0.49206268787384033
147546,21031,6369,-0.79320836067199707
147547,21031,4185,-2.2380802631378174
147548,21034,2279,-2.4827396869659424
147549,21034,2963,-0.60726267099380493
147550,21035,1819,-2.2844781875610352
147551,21035,4990,-0.96179026365280151
147552,21036,7244,1.7739748954772949
147553,21036,745,1.3395998477935791
147554,21036,1572,0.73156064748764038
147555,21036,5683,0.43530023097991943
147556,21036,6921,1.0674548149108887
147557,21036,5199,1.279205322265625
147558,21037,1761,-0.33043590188026428
147559,21037,2041,-0.8547903299331665
147560,21038,6792,-0.38115212321281433
147561,21038,7196,-1.3777757883071899
147562,21038,367,-1.3011448383331299
147563,21038,5457,-0.52995806932449341
147564,21038,2908,-1.9766888618469238
147565,21038,5433,-2.0553419589996338
147566,21040,6426,0.30003452301025391
147567,21040,5809,0.44692987203598022
147568,21041,3026,-1.8630735874176025
147569,21042,1090,-0.38481682538986206
147570,21042,2941,-0.58312147855758667
147571,21045,1522,-1.6127140522003174
147572,21045,7105,-1.6306761503219604
147573,21045,6308,-0.36514008045196533
147574,21045,3421,-0.9526677131652832
147575,21045,1953,-0.47117960453033447
147576,21045,2474,-0.22092807292938232
147577,21047,3654,-0.80824023485183716
147578,21047,5239,-0.69721055030822754
147579,21047,5159,-1.2162718772888184
147580,21047,4576,-0.67611014842987061
147581,21047,445,0.16526514291763306
147582,21047,5083,-0.41599386930465698
147583,21047,5293,-1.0733329057693481
147584,21048,1340,-0.71550917625427246
147585,21048,7136,-0.70530170202255249
147586,21049,5351,-1.4654560089111328
147587,21049,7051,-0.80581343173980713
147588,21049,5034,-2.2551522254943848
147589,21049,2483,-1.2515754699707031
147590,21049,2887,-0.67070955038070679
147591,21050,6801,0.53505212068557739
147592,21050,7335,0.015788549557328224
147593,21050,5619,-0.26294583082199097
147594,21050,2339,0.83510404825210571
147595,21050,1412,0.11516844481229782
147596,21050,1939,0.60791969299316406
147597,21052,2406,-0.41370084881782532
147598,21052,4710,-3.18465256690979
147599,21053,1744,1.2910776138305664
147600,21053,5347,0.23629093170166016
147601,21053,2150,0.63692516088485718
147602,21053,642,0.87121099233627319
147603,21053,6426,0.080601029098033905
147604,21053,608,0.079709462821483612
147605,21053,3369,-0.3149905800819397
147606,21054,7233,-0.11609310656785965
147607,21054,4734,-3.5350246429443359
147608,21054,645,-0.59870254993438721
147609,21054,2208,-0.0030424650758504868
147610,21054,4214,-1.1098504066467285
147611,21055,4496,0.34909039735794067
147612,21055,1489,0.66885179281234741
147613,21055,4786,0.21863275766372681
147614,21055,1343,0.1242327019572258
147615,21055,4242,0.18425959348678589
147616,21055,3647,-0.32976055145263672
147617,21055,4439,0.2810787558555603
147618,21055,4460,0.17809957265853882
147619,21056,1694,-1.7377688884735107
147620,21056,1694,-1.7377688884735107
147621,21056,6588,-0.31262773275375366
147622,21057,4644,0.65951335430145264
147623,21057,4603,0.89674586057662964
147624,21057,2049,0.31941068172454834
147625,21058,597,-0.19202810525894165
147626,21058,6839,-1.1073973178863525
147627,21058,3301,-1.5367982387542725
147628,21058,1910,-0.60885763168334961
147629,21058,5246,-0.6922115683555603
147630,21059,3159,-0.58164525032043457
147631,21059,4833,-1.5630862712860107
147632,21059,6975,-0.52995109558105469
147633,21059,5107,-1.2290050983428955
147634,21059,4749,-0.51872581243515015
147635,21059,5426,-1.1223316192626953
147636,21059,7136,-0.86020964384078979
147637,21060,4113,-0.42539441585540771
147638,21060,6447,0.20985615253448486
147639,21060,1868,-0.061053164303302765
147640,21060,6984,0.088847510516643524
147641,21060,6504,0.46980100870132446
147642,21060,1735,-0.48162633180618286
147643,21060,2869,-0.16195136308670044
147644,21060,3298,0.41218632459640503
147645,21060,551,-0.2228432297706604
147646,21060,792,0.21045202016830444
147647,21060,45,0.072632245719432831
147648,21060,3076,0.73642295598983765
147649,21061,3391,-0.98786526918411255
147650,21062,1069,-2.6781466007232666
147651,21062,1069,-2.6781466007232666
147652,21062,722,-1.0989159345626831
147653,21062,2332,-0.520882248878479
147654,21063,432,0.29804623126983643
147655,21064,220,-2.5156106948852539
147656,21064,6820,-1.049310564994812
147657,21064,6408,-1.956977367401123
147658,21064,299,-0.38518932461738586
147659,21064,2975,-1.8583778142929077
147660,21064,1177,-4.7366318702697754
147661,21066,4084,-1.5494695901870728
147662,21067,6346,-0.45079630613327026
147663,21067,1726,-1.6434850692749023
147664,21067,1879,-0.54387283325195312
147665,21067,5872,-0.94225883483886719
147666,21067,4276,-0.54901206493377686
147667,21068,4383,-1.8078806400299072
147668,21069,2166,-0.21944761276245117
147669,21069,1868,-0.88561111688613892
147670,21069,590,-1.2354846000671387
147671,21069,2273,-0.44957181811332703
147672,21069,7063,-1.0620138645172119
147673,21069,6403,-1.4570540189743042
147674,21069,2383,-0.88078796863555908
147675,21069,453,-1.3325012922286987
147676,21070,1323,-0.36803114414215088
147677,21070,1694,-2.6902637481689453
147678,21070,1694,-2.6902637481689453
147679,21070,154,-3.5427889823913574
147680,21071,5374,0.26398354768753052
147681,21071,2223,-0.15641188621520996
147682,21071,5034,-1.3063511848449707
147683,21071,592,-0.59649163484573364
147684,21071,4214,-0.86893028020858765
147685,21072,6975,-0.79541867971420288
147686,21072,7233,-0.51517152786254883
147687,21072,5907,-1.0279752016067505
147688,21072,4113,-1.1297903060913086
147689,21072,4277,-1.2736619710922241
147690,21072,1794,-0.3930850625038147
147691,21073,5566,-1.5534918308258057
147692,21073,3941,-2.2337639331817627
147693,21073,3020,-1.4223470687866211
147694,21074,4893,0.28949368000030518
147695,21074,4569,-1.1356992721557617
147696,21074,4569,-1.1356992721557617
147697,21075,6236,1.3482924699783325
147698,21076,5866,0.20385867357254028
147699,21076,445,1.0288529396057129
147700,21078,1133,0.39084368944168091
147701,21079,6132,-4.1733207702636719
147702,21079,6132,-4.1733207702636719
147703,21079,1419,-1.9633561372756958
147704,21079,3028,-1.8289073705673218
147705,21080,7321,-1.6721667051315308
147706,21080,2054,-2.0449841022491455
147707,21080,6769,-3.5304021835327148
147708,21081,1788,-1.9020756483078003
147709,21081,6282,-2.2538809776306152
147710,21082,6831,-3.1238734722137451
147711,21082,236,-3.5187003612518311
147712,21084,2303,0.58430510759353638
147713,21084,2436,0.27829539775848389
147714,21084,878,0.037857703864574432
147715,21084,605,-0.046361871063709259
147716,21084,6087,-0.091594584286212921
147717,21087,5826,0.47793811559677124
147718,21088,6921,-1.4476305246353149
147719,21088,1285,-1.3417421579360962
