row_id,user_id,video_id,score
159056,24154,2464,-2.0372369289398193
159057,24154,3263,-1.3995630741119385
159058,24154,6441,-2.0481345653533936
159059,24155,2415,0.46842628717422485
159060,24155,6277,0.77860677242279053
159061,24155,1634,-0.14905451238155365
159062,24155,990,1.4103497266769409
159063,24155,597,1.0029504299163818
159064,24155,597,1.0029504299163818
159065,24155,961,1.1871510744094849
159066,24155,1489,1.6133263111114502
159067,24155,177,1.7263484001159668
159068,24155,3217,0.81960833072662354
159069,24156,5975,-1.8254460096359253
159070,24156,4904,-1.7031996250152588
159071,24156,4646,-2.8975052833557129
159072,24157,3969,0.26130333542823792
159073,24157,5550,1.2567756175994873
159074,24158,5774,-0.2769305408000946
159075,24158,1003,-2.9666519165039062
159076,24158,6987,-1.1935938596725464
159077,24158,4172,0.47388067841529846
159078,24158,2795,0.58962053060531616
159079,24158,3149,0.12280274927616119
159080,24158,5860,0.026774365454912186
159081,24158,6291,0.34674122929573059
159082,24159,6914,-0.10315890610218048
159083,24159,833,-0.14597536623477936
159084,24159,4739,0.50513464212417603
159085,24159,5158,0.6180693507194519
159086,24159,627,-0.15951202809810638
159087,24159,145,0.80497115850448608
159088,24159,310,0.43510371446609497
159089,24159,1725,0.7562757134437561
159090,24159,6425,0.46601521968841553
159091,24162,7491,-1.9632472991943359
159092,24162,5928,-3.1228692531585693
159093,24162,5928,-3.1228692531585693
159094,24162,3239,-1.4532312154769897
159095,24162,2335,-1.7393438816070557
159096,24163,2162,-1.0942052602767944
159097,24164,1925,-0.79767245054244995
159098,24164,3018,-0.37394490838050842
159099,24164,6967,-0.19086651504039764
159100,24165,6404,1.8004500865936279
159101,24165,6033,-0.38937607407569885
159102,24165,6033,-0.38937607407569885
159103,24165,3685,2.1328251361846924
159104,24165,6694,1.6920886039733887
159105,24166,6889,0.92460155487060547
159106,24166,2980,1.5418382883071899
159107,24166,1487,2.5872566699981689
159108,24167,4332,-0.19930905103683472
159109,24167,3010,-0.71548265218734741
159110,24167,1282,-0.27560502290725708
159111,24168,3735,0.72606289386749268
159112,24171,1779,-3.9080555438995361
159113,24171,1059,-2.9285202026367188
159114,24171,4032,-2.2540366649627686
159115,24171,4528,-2.6978905200958252
159116,24173,6298,-0.13508778810501099
159117,24174,1779,0.34323862195014954
159118,24176,3430,-0.5227121114730835
159119,24176,3217,-1.0109173059463501
159120,24176,1022,-0.32268822193145752
159121,24176,5029,-1.2116060256958008
159122,24177,6831,-0.37136980891227722
159123,24178,6884,0.74996566772460938
159124,24178,4113,-0.14699405431747437
159125,24178,7287,0.50415796041488647
159126,24178,1788,0.32593747973442078
159127,24178,909,0.60695642232894897
159128,24178,7136,-0.17891603708267212
159129,24179,4169,-0.23117993772029877
159130,24179,6006,-2.3642971515655518
159131,24179,6006,-2.3642971515655518
159132,24179,832,-0.042881947010755539
159133,24179,1479,-3.5960597991943359
159134,24179,7271,-1.0541093349456787
159135,24179,5212,-0.0049845390021800995
159136,24179,3685,-0.093905672430992126
159137,24179,5009,-0.5885128378868103
159138,24179,6008,-0.95349061489105225
159139,24180,3708,-4.5906858444213867
159140,24180,650,-2.990952730178833
159141,24180,682,-1.6424825191497803
159142,24180,3831,-1.8386597633361816
159143,24180,1481,-3.3282737731933594
159144,24180,2798,-0.40652576088905334
159145,24180,2383,-1.9272229671478271
159146,24180,2814,-4.3164591789245605
159147,24180,3902,-2.5288255214691162
159148,24180,4158,-1.731614351272583
159149,24180,4313,-1.6506729125976562
159150,24180,127,-1.4459526538848877
159151,24180,3706,-3.311758279800415
159152,24180,3204,-3.9024555683135986
159153,24180,4312,-4.1084036827087402
159154,24180,3379,-3.1010282039642334
159155,24180,5558,-4.0809392929077148
159156,24180,1405,-4.4069557189941406
159157,24180,7362,-4.339418888092041
159158,24180,2838,-1.5763399600982666
159159,24180,644,-2.037182092666626
159160,24180,1552,-1.3624635934829712
159161,24180,5524,-2.4994819164276123
159162,24180,2076,-2.1983234882354736
159163,24180,7129,-1.6601467132568359
159164,24180,4077,-3.2302186489105225
159165,24180,232,-1.3975647687911987
159166,24180,6852,-2.0694427490234375
159167,24180,1103,-1.9626920223236084
159168,24180,3159,-1.8240377902984619
159169,24180,4751,-1.8045110702514648
159170,24180,5857,-1.258237361907959
159171,24180,140,-1.9070496559143066
159172,24180,2160,-1.9393925666809082
159173,24180,254,-3.3484289646148682
159174,24180,3648,-2.3270254135131836
159175,24180,5476,-1.6722028255462646
159176,24180,254,-1.7562829256057739
159177,24180,2661,-5.0324034690856934
159178,24180,3822,-4.2943439483642578
159179,24180,6687,-3.9494307041168213
159180,24180,134,-3.8426074981689453
159181,24180,5633,-1.7772142887115479
159182,24180,1164,-2.5128929615020752
159183,24180,6037,-0.89628797769546509
159184,24180,6769,-2.4155640602111816
159185,24181,5774,-0.80616199970245361
159186,24181,5238,0.26463642716407776
159187,24182,453,-0.43461662530899048
159188,24182,613,0.54240554571151733
159189,24182,3581,0.15541313588619232
159190,24183,5029,0.13541407883167267
159191,24185,4955,0.97670096158981323
159192,24186,5603,-0.41472446918487549
159193,24188,443,1.0284218788146973
159194,24188,2049,1.0549981594085693
159195,24191,1321,-0.024820070713758469
159196,24191,6921,0.3052966296672821
159197,24191,6154,0.16706879436969757
159198,24192,1911,-1.3082168102264404
159199,24192,4952,-0.81054192781448364
159200,24192,6882,-0.67493194341659546
159201,24192,170,-1.3642141819000244
159202,24192,7060,-0.91442453861236572
159203,24192,6718,-1.8946235179901123
159204,24192,4644,-1.1772747039794922
159205,24192,6063,-1.9196590185165405
159206,24192,5034,-1.9740861654281616
159207,24192,7063,-1.0468049049377441
159208,24192,3473,-1.5425947904586792
159209,24194,6921,1.0762149095535278
159210,24194,6962,-2.3374829292297363
159211,24194,2962,0.69912141561508179
159212,24194,473,-1.2859100103378296
159213,24195,3000,0.7691083550453186
159214,24196,5983,0.49086722731590271
159215,24196,5047,0.49738648533821106
159216,24196,3155,-0.19265352189540863
159217,24196,4644,0.48378077149391174
159218,24196,7160,0.30105260014533997
159219,24196,2871,0.62428146600723267
159220,24196,2679,0.43141040205955505
159221,24197,2897,0.26155862212181091
159222,24197,5133,0.7908591628074646
159223,24197,6626,0.45211002230644226
159224,24197,3248,0.73549598455429077
159225,24197,4660,0.81955593824386597
159226,24197,5879,0.046792972832918167
159227,24198,5826,0.95919334888458252
159228,24199,145,0.40880241990089417
159229,24199,5228,-2.1972143650054932
159230,24199,7359,-0.36654064059257507
159231,24199,2231,-0.87942475080490112
159232,24199,2808,-0.43412801623344421
159233,24200,650,-2.4826991558074951
159234,24200,1588,-3.5859215259552002
159235,24200,7229,-1.4035501480102539
159236,24200,7160,-1.5038753747940063
159237,24201,4569,-0.79753363132476807
159238,24201,4569,-0.79753363132476807
159239,24202,7219,-3.1937172412872314
159240,24202,1522,-3.4690678119659424
159241,24202,6413,-2.7966568470001221
159242,24202,7315,-3.2258431911468506
159243,24202,2581,-2.4071154594421387
159244,24202,3425,-2.672231912612915
159245,24202,424,-4.2114009857177734
159246,24202,4542,-3.6258184909820557
159247,24202,2794,-3.2862818241119385
159248,24203,791,0.85623770952224731
159249,24203,53,0.48045793175697327
159250,24203,4003,0.065960049629211426
159251,24203,6867,-0.084629297256469727
159252,24203,6447,0.39975011348724365
159253,24203,6426,-0.27900621294975281
159254,24203,45,0.14739643037319183
159255,24204,2963,-1.5904682874679565
159256,24204,5561,-1.2018352746963501
159257,24204,5853,-0.74429029226303101
159258,24204,1162,-1.6115964651107788
159259,24204,5664,-1.7424027919769287
159260,24205,6282,-0.2534879744052887
159261,24205,2383,-0.35781592130661011
159262,24205,2594,-3.2172858715057373
159263,24205,5613,-1.7615745067596436
159264,24205,3159,-0.40972983837127686
159265,24206,4937,-0.13587193191051483
159266,24206,2795,-0.58753961324691772
159267,24206,5639,-0.73863756656646729
159268,24206,3587,-0.90044689178466797
159269,24206,6900,-1.280846118927002
159270,24206,7256,-1.6906170845031738
159271,24207,6236,0.50243818759918213
159272,24207,2869,-0.26963153481483459
159273,24207,2363,-0.60092788934707642
159274,24207,4402,-1.2121415138244629
159275,24207,4946,-3.3970539569854736
159276,24207,3902,-4.0921630859375
159277,24207,4543,-0.7805178165435791
159278,24207,1302,-1.3915396928787231
159279,24207,3706,0.015957016497850418
159280,24208,2962,-0.39498275518417358
159281,24208,3462,-0.030692283064126968
159282,24208,3430,-0.59182000160217285
159283,24208,5476,0.025352414697408676
159284,24208,445,0.37244334816932678
159285,24209,1572,-1.5360676050186157
159286,24209,3625,-1.6536328792572021
159287,24209,6426,-1.8210099935531616
159288,24210,3298,2.544569730758667
159289,24211,5675,0.19228766858577728
159290,24211,6989,0.1758333295583725
159291,24211,5109,-0.18112032115459442
159292,24214,4928,1.6429846286773682
159293,24214,5751,1.424531102180481
159294,24214,3876,1.4957218170166016
159295,24214,3399,1.0792667865753174
159296,24214,4170,1.1857945919036865
159297,24215,7010,-4.7158317565917969
159298,24215,2445,-5.381171703338623
159299,24215,1588,-3.3929038047790527
159300,24216,7219,-1.386080265045166
159301,24218,3576,-1.8839607238769531
159302,24218,453,-4.1036891937255859
159303,24218,5567,-2.5357229709625244
159304,24218,2385,-2.3361132144927979
159305,24219,2404,-1.4563368558883667
159306,24219,3306,-2.185596227645874
159307,24219,4277,-0.73318761587142944
159308,24219,522,-0.92584997415542603
159309,24219,1350,-1.8521528244018555
159310,24219,6267,-0.97742122411727905
159311,24219,6916,-1.4326117038726807
159312,24219,6369,-0.71030694246292114
159313,24219,5769,-0.84282046556472778
159314,24219,4743,-2.2915678024291992
159315,24219,2654,-1.581829309463501
159316,24219,6778,-1.8054177761077881
159317,24219,1851,-2.3003401756286621
159318,24219,5008,-0.82080894708633423
159319,24219,4773,-1.144250750541687
159320,24219,5017,-0.39065390825271606
159321,24219,2794,-1.161720871925354
159322,24219,6785,-0.75363665819168091
159323,24219,948,-1.2747815847396851
159324,24219,1170,-0.67051059007644653
159325,24219,5844,-0.69019752740859985
159326,24219,708,-0.59786170721054077
159327,24220,2171,-1.7841553688049316
159328,24220,1350,-2.3048608303070068
159329,24220,4319,0.62587517499923706
159330,24220,1355,-3.0587518215179443
159331,24220,5683,-1.7217662334442139
159332,24221,5726,-2.3077075481414795
159333,24221,4235,-0.76465660333633423
159334,24221,224,-0.98014235496520996
159335,24221,6975,-1.4604769945144653
159336,24221,4460,-1.3118475675582886
159337,24221,5132,-1.7571704387664795
159338,24222,6712,1.241919994354248
159339,24223,4644,1.1022930145263672
159340,24224,4636,0.67612791061401367
159341,24225,3379,-0.61760145425796509
159342,24225,7181,-0.60025978088378906
159343,24225,119,-0.15253882110118866
159344,24226,3825,0.042777199298143387
159345,24226,7136,-0.32046118378639221
159346,24227,6154,-0.55147510766983032
159347,24227,6341,-0.11335688829421997
159348,24227,2654,-1.4778238534927368
159349,24227,1851,-1.9337645769119263
159350,24228,3554,-4.182927131652832
159351,24228,1566,-5.3358793258666992
159352,24228,145,-1.7501068115234375
159353,24228,3074,-2.1643745899200439
159354,24228,4167,-1.9087828397750854
159355,24228,5461,-5.037806510925293
159356,24228,3663,-2.0920095443725586
159357,24228,5674,-1.7810773849487305
159358,24228,1135,-2.5247995853424072
159359,24228,4341,-1.3043862581253052
159360,24228,559,-1.5405442714691162
159361,24229,6979,-2.6316869258880615
159362,24229,220,-2.8904671669006348
159363,24229,5147,-2.2532837390899658
159364,24230,180,0.70535749197006226
159365,24230,3918,0.13554157316684723
159366,24230,3352,0.79439419507980347
159367,24230,1060,0.73078209161758423
159368,24230,6975,0.38154301047325134
159369,24230,792,0.6749807596206665
159370,24231,1478,-0.40588530898094177
159371,24233,6852,-1.1356167793273926
159372,24233,5553,-1.0780537128448486
159373,24233,969,-1.3924856185913086
159374,24233,6241,-0.48961034417152405
159375,24233,1654,-1.5759257078170776
159376,24234,1868,0.3585209846496582
159377,24234,692,0.08764512836933136
159378,24235,3554,-1.1468955278396606
159379,24235,843,0.57280987501144409
159380,24235,1200,0.54127210378646851
159381,24235,2030,0.35010457038879395
159382,24235,2309,0.31745022535324097
159383,24235,5070,-1.5593018531799316
159384,24235,170,-0.34365379810333252
159385,24235,4047,-0.07373906672000885
159386,24235,940,-0.00040565058588981628
159387,24235,5147,-2.2234454154968262
159388,24235,5029,-0.31842041015625
159389,24235,909,0.34888261556625366
159390,24235,213,0.58214569091796875
159391,24235,157,0.8936505913734436
159392,24235,2695,0.88667327165603638
159393,24236,757,-1.632178783416748
159394,24236,1972,-1.2319080829620361
159395,24237,2786,-2.829719066619873
159396,24237,4277,-2.7468223571777344
159397,24237,2722,-2.932246208190918
159398,24238,2941,-2.1179044246673584
159399,24238,1588,-0.8046606183052063
159400,24238,6839,-1.7959467172622681
159401,24238,7060,-1.372915506362915
159402,24238,2833,-3.6719739437103271
159403,24238,2303,-1.4822521209716797
159404,24238,7235,-3.7417938709259033
159405,24239,1755,-1.765630841255188
159406,24239,2444,-1.8324874639511108
159407,24241,6718,-2.7450160980224609
159408,24241,3128,-2.8467950820922852
159409,24242,5399,-2.0327355861663818
159410,24242,5399,-2.0327355861663818
159411,24242,5405,-1.2492365837097168
159412,24242,3746,-0.50856190919876099
159413,24243,1679,-1.7498705387115479
159414,24243,2503,-2.1294164657592773
159415,24243,3018,-0.31049922108650208
159416,24243,4283,0.27118828892707825
159417,24245,2790,1.6067949533462524
159418,24245,3844,1.9460787773132324
159419,24245,2949,1.1248786449432373
159420,24245,657,-2.4661333560943604
159421,24246,453,0.2587001621723175
159422,24246,5083,1.0227519273757935
159423,24247,1868,-0.91206353902816772
159424,24247,299,0.16390460729598999
159425,24247,5571,-0.90804970264434814
159426,24247,5603,-1.4135563373565674
159427,24247,4846,-1.1732227802276611
159428,24247,1738,-1.1346718072891235
159429,24248,5928,-3.3632371425628662
159430,24248,5928,-3.3632371425628662
159431,24248,3680,-1.3818831443786621
159432,24248,4101,-1.4449758529663086
159433,24248,1160,-1.2044492959976196
159434,24249,2941,-1.4235106706619263
159435,24249,1033,-1.9230644702911377
159436,24250,6775,-0.93682515621185303
159437,24250,4569,-1.7472693920135498
159438,24250,4569,-1.7472693920135498
159439,24250,5474,-2.6256444454193115
159440,24250,5474,-2.6256444454193115
159441,24250,3182,-2.9203417301177979
159442,24250,3182,-2.9203417301177979
159443,24252,7328,-3.1490070819854736
159444,24252,7216,-0.86611300706863403
159445,24252,2963,-3.4010746479034424
159446,24252,6504,0.37415269017219543
159447,24253,760,0.25444960594177246
159448,24254,3763,-1.0473405122756958
159449,24255,501,1.9944736957550049
159450,24255,5137,1.8825888633728027
159451,24255,2795,2.1370730400085449
159452,24255,3662,1.6532676219940186
159453,24256,2049,-3.1755831241607666
159454,24256,6404,-0.87992823123931885
159455,24256,4307,-0.7639504075050354
159456,24256,5256,-0.13166676461696625
159457,24257,6574,-3.8668756484985352
159458,24257,1869,0.027129333466291428
159459,24257,5697,0.31047633290290833
159460,24257,973,0.63412392139434814
159461,24257,1977,0.59412461519241333
159462,24257,2962,0.43947717547416687
159463,24257,2656,0.052741806954145432
159464,24257,170,0.12261311709880829
159465,24257,5513,-0.181165412068367
159466,24258,6688,-1.5031201839447021
159467,24258,1033,-2.0381453037261963
159468,24258,4106,-1.1686866283416748
159469,24258,7181,-0.48855894804000854
159470,24259,5860,-2.2527229785919189
159471,24261,4569,-1.3620178699493408
159472,24261,4569,-1.3620178699493408
159473,24261,6922,-2.3599979877471924
159474,24261,6922,-2.3599979877471924
159475,24261,3182,-2.5101048946380615
159476,24261,3182,-2.5101048946380615
159477,24262,5107,-1.075958251953125
159478,24262,4152,-2.3716800212860107
159479,24262,1059,-1.8306344747543335
159480,24262,1059,-1.8306344747543335
159481,24262,3098,-1.6374993324279785
159482,24262,747,0.58416604995727539
159483,24262,3393,-0.48989656567573547
159484,24262,5802,-2.3149306774139404
159485,24262,766,-0.59400957822799683
