row_id,user_id,video_id,score
142156,19553,1634,-1.2040115594863892
142157,19553,3936,-0.13058419525623322
142158,19553,2912,-0.60092258453369141
142159,19553,2564,0.20169183611869812
142160,19553,6061,-0.15965732932090759
142161,19553,3504,0.17252115905284882
142162,19554,77,-4.3672266006469727
142163,19554,4750,-5.8424434661865234
142164,19555,4644,-0.40197941660881042
142165,19555,7150,-0.84197336435317993
142166,19555,4496,-0.32303902506828308
142167,19555,6272,-1.0559366941452026
142168,19555,1171,-0.81903374195098877
142169,19555,5927,-1.4389256238937378
142170,19556,5147,-3.4165818691253662
142171,19556,3423,-1.0762791633605957
142172,19556,2107,-0.57758927345275879
142173,19556,2957,-0.78548800945281982
142174,19556,580,-1.29292893409729
142175,19558,978,0.11567860841751099
142176,19558,5073,-0.73661375045776367
142177,19559,6571,-3.9759185314178467
142178,19559,834,-3.7103583812713623
142179,19559,907,-0.72823715209960938
142180,19559,2581,-0.68899726867675781
142181,19559,2794,-1.471312403678894
142182,19559,6009,-0.70944571495056152
142183,19559,6588,-1.3593125343322754
142184,19559,6280,-2.1679031848907471
142185,19561,5381,0.61460477113723755
142186,19561,6591,1.2770295143127441
142187,19561,4494,0.83899831771850586
142188,19562,52,0.11675864458084106
142189,19562,5274,-0.16217724978923798
142190,19562,4301,-0.7018120288848877
142191,19563,6303,-2.201688289642334
142192,19563,6789,0.56858587265014648
142193,19563,3158,-2.3121800422668457
142194,19563,5920,-3.4427478313446045
142195,19564,4235,-0.24983930587768555
142196,19564,7334,-1.2212311029434204
142197,19566,1412,0.82377183437347412
142198,19566,1033,-0.033613249659538269
142199,19566,6426,0.84584391117095947
142200,19568,204,-1.3733596801757812
142201,19568,2406,-1.2913469076156616
142202,19568,760,-1.6331206560134888
142203,19568,6531,-1.5384355783462524
142204,19568,1660,-1.3322479724884033
142205,19569,3612,0.089144274592399597
142206,19569,3854,-0.79824686050415039
142207,19569,7127,-0.16769325733184814
142208,19570,6182,-2.3309712409973145
142209,19570,6006,-4.9059724807739258
142210,19570,6006,-4.9059724807739258
142211,19570,2394,-2.3699970245361328
142212,19570,2394,-2.3699970245361328
142213,19570,6718,-2.4885928630828857
142214,19570,7219,-2.8108277320861816
142215,19570,2268,-1.8880112171173096
142216,19570,6922,-4.5577893257141113
142217,19570,6922,-4.5577893257141113
142218,19570,2406,-2.2328701019287109
142219,19571,1725,-0.92762464284896851
142220,19571,5553,-0.93214279413223267
142221,19571,3706,-0.47583985328674316
142222,19571,7150,-0.87957388162612915
142223,19571,3369,-5.2451553344726562
142224,19571,6866,-0.60318684577941895
142225,19571,7524,-2.6560983657836914
142226,19573,627,-0.43044197559356689
142227,19574,5168,-0.15408429503440857
142228,19576,4022,-4.0567593574523926
142229,19576,5187,-3.8775010108947754
142230,19576,5352,-3.2492499351501465
142231,19576,880,-3.82550048828125
142232,19578,4904,-1.3482493162155151
142233,19578,1343,-1.2124005556106567
142234,19578,5927,-1.940117359161377
142235,19579,1033,-0.91202783584594727
142236,19581,2597,-0.98950719833374023
142237,19581,4113,-0.97926092147827148
142238,19583,3885,-2.1679477691650391
142239,19583,2594,-3.8638303279876709
142240,19583,5545,-2.0213837623596191
142241,19583,5239,-1.1635520458221436
142242,19584,1868,-0.89807826280593872
142243,19584,407,-1.3382890224456787
142244,19584,31,-1.4277489185333252
142245,19584,5927,-1.7842568159103394
142246,19585,4313,-0.47387093305587769
142247,19585,2383,-0.66275310516357422
142248,19585,3504,-0.61907112598419189
142249,19587,2544,-2.0529084205627441
142250,19587,2941,-2.0605430603027344
142251,19587,4543,-2.3064322471618652
142252,19587,6188,-2.4268994331359863
142253,19588,1754,1.2120425701141357
142254,19588,252,-0.037175863981246948
142255,19589,2897,-1.1923013925552368
142256,19589,4417,-1.6534969806671143
142257,19589,967,-1.2499426603317261
142258,19589,1934,-1.0193996429443359
142259,19589,4496,-0.5010223388671875
142260,19589,1720,-0.47124600410461426
142261,19589,6507,-0.95808494091033936
142262,19589,4912,-1.119214653968811
142263,19589,4465,-0.69163459539413452
142264,19590,6436,-1.0426982641220093
142265,19590,6617,-1.565230131149292
142266,19590,1106,-0.82916289567947388
142267,19590,1911,-3.7485942840576172
142268,19590,4748,-1.2668013572692871
142269,19590,1911,-1.0135135650634766
142270,19591,4717,0.13996058702468872
142271,19591,2213,-1.5353356599807739
142272,19593,5346,0.37333029508590698
142273,19593,711,0.79193335771560669
142274,19593,3858,-0.058533109724521637
142275,19593,4113,-0.096278436481952667
142276,19593,3685,0.66439527273178101
142277,19593,2383,0.084066376090049744
142278,19593,607,-0.0065307915210723877
142279,19594,2140,-1.5275859832763672
142280,19594,347,-1.60758376121521
142281,19594,3158,-1.7277545928955078
142282,19595,922,-0.41521617770195007
142283,19595,4318,-0.089172214269638062
142284,19596,562,0.84725576639175415
142285,19596,3182,-2.2122187614440918
142286,19597,403,-1.0475671291351318
142287,19597,4214,-1.5914264917373657
142288,19597,7196,-1.7980659008026123
142289,19597,6946,-1.1711800098419189
142290,19598,832,-0.81683933734893799
142291,19599,2747,-0.43795627355575562
142292,19599,6843,0.26382014155387878
142293,19599,1743,-0.72095954418182373
142294,19599,5606,0.43627128005027771
142295,19599,4404,-0.75363564491271973
142296,19599,1462,0.78834307193756104
142297,19599,2635,0.18201148509979248
142298,19599,4614,-0.0092374533414840698
142299,19599,3685,0.55066710710525513
142300,19599,2436,0.37832269072532654
142301,19599,6886,-0.050270870327949524
142302,19599,6902,-1.2165708541870117
142303,19599,3844,0.69770628213882446
142304,19599,1757,-0.12619516253471375
142305,19599,5422,0.56716686487197876
142306,19599,53,0.42888209223747253
142307,19599,6507,-0.081286028027534485
142308,19599,143,-0.18337357044219971
142309,19599,1097,-0.70116299390792847
142310,19599,2594,-3.1393814086914062
142311,19599,5258,-0.54926025867462158
142312,19599,3504,-0.035608872771263123
142313,19599,6423,0.44360387325286865
142314,19600,6058,-1.6833029985427856
142315,19601,4172,-0.9066692590713501
142316,19602,5053,-4.1709527969360352
142317,19602,240,-0.47652167081832886
142318,19602,7346,-1.3140887022018433
142319,19602,2229,-4.1487007141113281
142320,19603,5399,-2.0008854866027832
142321,19603,1694,-2.2964627742767334
142322,19603,1694,-2.2964627742767334
142323,19605,1184,-0.5979422926902771
142324,19606,5633,-0.43835240602493286
142325,19606,517,-0.49018317461013794
142326,19606,3541,-0.68202197551727295
142327,19606,4151,-0.72985053062438965
142328,19606,3849,-1.1448720693588257
142329,19606,5826,-0.29676440358161926
142330,19607,7542,-0.72625792026519775
142331,19607,1015,-0.11397527903318405
142332,19607,7129,-0.13867229223251343
142333,19607,871,-0.76370763778686523
142334,19607,2524,0.26306718587875366
142335,19607,333,-2.8002851009368896
142336,19607,5857,-0.00020016729831695557
142337,19608,1083,-1.3931899070739746
142338,19608,3913,-1.4509321451187134
142339,19608,5800,-5.0507440567016602
142340,19608,1886,-1.5880187749862671
142341,19608,6231,-1.7333085536956787
142342,19608,54,-1.8363578319549561
142343,19608,1658,-1.3340587615966797
142344,19608,1744,-1.053923487663269
142345,19608,6166,-2.0710821151733398
142346,19609,2128,-0.77384817600250244
142347,19609,5399,-2.5756592750549316
142348,19609,5399,-2.5756592750549316
142349,19610,5618,0.43577998876571655
142350,19610,2128,0.19611610472202301
142351,19610,5391,0.56539523601531982
142352,19610,3917,0.28661096096038818
142353,19610,7507,-0.21349512040615082
142354,19611,54,0.30329716205596924
142355,19611,6384,0.57224458456039429
142356,19611,2303,0.9913942813873291
142357,19611,2464,0.34651756286621094
142358,19611,6804,1.8795592784881592
142359,19611,1412,0.30217194557189941
142360,19611,5640,-0.14016985893249512
142361,19613,2981,-3.587709903717041
142362,19613,3018,-0.44953596591949463
142363,19615,6946,-0.1191694438457489
142364,19617,3663,0.47321709990501404
142365,19617,6346,0.39571243524551392
142366,19617,6060,-3.5685939788818359
142367,19617,3500,1.1450639963150024
142368,19618,1723,-1.4762217998504639
142369,19618,419,-3.061851978302002
142370,19618,419,-3.061851978302002
142371,19618,4290,-3.5486555099487305
142372,19618,4290,-3.5486555099487305
142373,19618,3369,-6.2538886070251465
142374,19618,5868,-1.6463432312011719
142375,19618,4313,-1.7131327390670776
142376,19618,7542,-2.0530953407287598
142377,19619,1897,-1.8423902988433838
142378,19619,3200,-1.6893929243087769
142379,19620,4636,0.067816063761711121
142380,19621,626,-1.8974363803863525
142381,19621,7268,-4.3453917503356934
142382,19621,1046,-1.0805845260620117
142383,19621,2242,-2.9298524856567383
142384,19621,4554,-4.2211198806762695
142385,19622,1751,0.75970458984375
142386,19623,985,-3.472144603729248
142387,19623,2722,-2.1719019412994385
142388,19623,2544,-2.3000471591949463
142389,19624,5664,-0.25884819030761719
142390,19624,5774,0.024520233273506165
142391,19624,4439,0.59993255138397217
142392,19624,3923,1.1098191738128662
142393,19624,2790,0.9524151086807251
142394,19624,6712,1.2834081649780273
142395,19624,1157,0.76629084348678589
142396,19624,7315,-0.34467345476150513
142397,19624,5898,0.0064452588558197021
142398,19624,1596,0.68567121028900146
142399,19624,544,0.96750378608703613
142400,19624,3263,0.89603745937347412
142401,19624,4362,0.7054445743560791
142402,19624,1058,0.95440495014190674
142403,19624,145,1.0874526500701904
142404,19625,3315,-0.24852669239044189
142405,19625,4636,-0.10475123673677444
142406,19626,2041,-0.41058915853500366
142407,19627,6478,-2.6162667274475098
142408,19627,3519,-1.7598096132278442
142409,19628,4636,0.16254526376724243
142410,19628,669,0.076549112796783447
142411,19629,6601,0.15492382645606995
142412,19630,5613,-1.7735576629638672
142413,19630,2963,-1.0759330987930298
142414,19630,1792,-0.6293480396270752
142415,19630,2208,-0.45763194561004639
142416,19630,7160,-0.83250308036804199
142417,19630,6001,-0.52473717927932739
142418,19630,6398,-0.72666770219802856
142419,19630,2698,-1.4468138217926025
142420,19630,1464,-0.85891973972320557
142421,19630,2722,-1.1477524042129517
142422,19630,3774,-1.0762729644775391
142423,19630,4441,-0.37460774183273315
142424,19631,1879,-0.44981652498245239
142425,19632,6209,0.090040534734725952
142426,19632,792,0.37663450837135315
142427,19632,2923,0.035278648138046265
142428,19632,64,0.49766290187835693
142429,19632,247,-2.8531844615936279
142430,19632,5796,-3.9752926826477051
142431,19633,1868,-0.090492658317089081
142432,19633,5590,-0.043166980147361755
142433,19635,3027,-1.6100914478302002
142434,19635,3917,-1.2351721525192261
142435,19635,108,-1.3600045442581177
142436,19635,1046,-1.6726847887039185
142437,19635,4672,-1.297214150428772
142438,19635,3442,-1.3190863132476807
142439,19636,1668,-0.47644710540771484
142440,19636,6026,-0.49309208989143372
142441,19636,6868,-0.96988099813461304
142442,19636,3310,0.94475626945495605
142443,19637,3858,1.1397693157196045
142444,19637,3128,0.41196906566619873
142445,19638,1184,-1.0816346406936646
142446,19638,2794,-1.0891556739807129
142447,19638,6718,-1.3626683950424194
142448,19638,4561,-1.5572971105575562
142449,19638,5351,-1.0241560935974121
142450,19638,5844,-0.67888802289962769
142451,19638,4542,-1.8419978618621826
142452,19638,626,-1.8503555059432983
142453,19638,2464,-0.69299948215484619
142454,19638,3496,-1.0678974390029907
142455,19639,281,-3.9418275356292725
142456,19639,4235,1.2497626543045044
142457,19640,645,-0.53541189432144165
142458,19640,1885,-0.19387386739253998
142459,19641,762,-1.4039463996887207
142460,19641,3519,-1.2180174589157104
142461,19641,4705,-1.7689375877380371
142462,19643,6181,0.15309512615203857
142463,19643,1700,-4.1349506378173828
142464,19643,1700,-1.5024782419204712
142465,19643,5403,-3.4587109088897705
142466,19643,1986,-2.672492504119873
142467,19643,1986,-2.672492504119873
142468,19643,3182,-2.8419661521911621
142469,19643,3182,-2.8419661521911621
142470,19643,5620,-3.8559064865112305
142471,19643,2825,0.015840023756027222
142472,19643,5729,-0.28055322170257568
142473,19644,5671,-0.1310238242149353
142474,19644,534,-2.5859057903289795
142475,19644,6426,-0.068078577518463135
142476,19644,443,0.36830252408981323
142477,19645,4113,0.086554348468780518
142478,19647,2399,-0.29450684785842896
142479,19648,4113,0.40471726655960083
142480,19648,5168,1.0189774036407471
142481,19648,1282,1.1155757904052734
142482,19649,3324,-1.4923559427261353
142483,19650,5318,-1.8990176916122437
142484,19652,1755,-0.48319178819656372
142485,19652,6280,-2.0031771659851074
142486,19652,6718,-1.116943359375
142487,19652,4833,-1.5559625625610352
142488,19652,5311,-1.3538663387298584
142489,19652,3603,-1.2112240791320801
142490,19653,5928,-2.7620501518249512
142491,19653,5928,-2.7620501518249512
142492,19653,1868,-0.5749824047088623
142493,19653,4672,-0.70834368467330933
142494,19654,5928,-2.3966336250305176
142495,19654,2053,-0.54591971635818481
142496,19654,1133,-0.27941811084747314
142497,19654,1133,-0.27941811084747314
142498,19654,1953,-0.26779600977897644
142499,19654,5769,-0.28057783842086792
142500,19657,3040,-2.521967887878418
142501,19658,2041,-0.46137991547584534
142502,19658,1252,-2.1562690734863281
142503,19658,4644,-0.39392775297164917
142504,19659,3010,0.1036013662815094
142505,19659,4927,-0.76032030582427979
142506,19659,510,0.13195173442363739
142507,19659,4003,0.2254653126001358
142508,19659,2795,0.34210619330406189
142509,19659,3654,-0.16643407940864563
142510,19659,657,-0.11252324283123016
142511,19659,3239,-0.014937058091163635
142512,19659,7358,0.22399213910102844
142513,19659,1772,-0.22499960660934448
142514,19659,537,0.27881890535354614
142515,19659,3685,0.46853494644165039
142516,19659,3307,-0.055078819394111633
142517,19659,2068,-0.19319762289524078
142518,19659,2555,0.007467612624168396
142519,19659,6330,0.80311429500579834
142520,19659,127,0.42566001415252686
142521,19659,2065,0.43393757939338684
142522,19659,4210,-0.032686501741409302
142523,19659,1157,0.30433559417724609
142524,19659,3303,0.22660495340824127
142525,19659,2848,0.31120821833610535
142526,19659,2231,-0.42090678215026855
142527,19659,3387,0.36449068784713745
142528,19659,6364,-0.010815143585205078
142529,19660,6132,-3.7320513725280762
142530,19660,6132,-3.7320513725280762
142531,19660,3018,-1.3821592330932617
142532,19660,21,-1.408103346824646
142533,19660,1885,-1.1190545558929443
142534,19660,125,-0.79331469535827637
142535,19661,48,-0.1844584047794342
142536,19662,6191,0.97858726978302002
142537,19662,5665,-0.064163140952587128
142538,19663,1654,-0.053845569491386414
142539,19663,333,-1.6634316444396973
142540,19663,1957,-0.2639695405960083
142541,19663,1957,-0.2639695405960083
142542,19663,5809,0.38055074214935303
142543,19664,248,-4.5287599563598633
142544,19664,645,-2.0027952194213867
142545,19664,3076,-0.87568515539169312
142546,19667,2259,-0.82377684116363525
142547,19667,2303,0.08739769458770752
142548,19667,5983,-0.26025161147117615
142549,19667,895,0.17527201771736145
142550,19667,895,-0.036370068788528442
142551,19667,2962,-0.23135413229465485
142552,19667,5561,-0.53228878974914551
142553,19667,4673,-0.8946194052696228
142554,19667,4607,-0.32561928033828735
142555,19667,2179,-0.70593017339706421
142556,19667,5123,0.037089690566062927
142557,19668,605,-0.031146571040153503
142558,19668,2399,-0.58479434251785278
142559,19668,947,-0.042547732591629028
142560,19668,6921,-0.065661698579788208
142561,19668,6069,0.36870461702346802
142562,19669,3099,-0.51428622007369995
142563,19669,4741,-0.47390523552894592
142564,19669,1725,-0.75648605823516846
142565,19669,840,-0.99691605567932129
142566,19670,6862,0.015232697129249573
142567,19670,3004,-0.03896939754486084
142568,19671,3706,-0.12061458826065063
142569,19671,3369,-0.86080461740493774
142570,19672,4163,-1.5925992727279663
142571,19672,5614,-3.9948868751525879
142572,19672,952,-3.7053828239440918
142573,19672,220,-2.3220334053039551
142574,19672,6025,-3.6855719089508057
142575,19673,1551,-0.38305830955505371
142576,19673,1558,-0.27385413646697998
142577,19673,1260,0.79395180940628052
142578,19674,4927,-0.52980983257293701
142579,19676,6636,-0.38907134532928467
142580,19676,6241,-0.40648752450942993
142581,19676,6775,-1.3368771076202393
142582,19677,3339,1.0540194511413574
